Seconds Nanoseconds x y z Roll Pitch Yaw
1529955040 14479455 20.300740003585815 -82.67974257469177 32.41524398326874 0.041766314588128045 -0.46417867940191887 -0.16084914212727994
1529955040 24930564 20.28033137321472 -82.66005516052246 32.402658462524414 0.04386024114936095 -0.47236912627777683 -0.15064673518580401
1529955040 25049929 20.207113027572632 -82.63123631477356 32.41451978683472 0.04800949851186073 -0.4806577775404936 -0.134159435813701
1529955040 34374526 20.23608833551407 -82.59269595146179 32.46900141239166 0.040757299629742824 -0.4715979166158108 -0.16096058686600928
1529955040 44717424 20.28297483921051 -82.54945278167725 32.49744772911072 0.06712658647674678 -0.43209973061194046 -0.19506339907906173
1529955040 53918235 20.225660502910614 -82.55205154418945 32.510191202163696 0.037965123087015565 -0.44886661226404445 -0.17320577658874342
1529955040 64167083 20.20471692085266 -82.52841830253601 32.505640387535095 0.05424125856504112 -0.47026195097107715 -0.167656420076202
1529955040 64192556 20.16916126012802 -82.48615860939026 32.56755769252777 0.03761387893800948 -0.4726837958952153 -0.14167932713914522
1529955040 74472692 20.175915956497192 -82.4181318283081 32.57824778556824 0.037339853760104645 -0.45337268507112183 -0.13884922438079428
1529955040 84834054 20.153069496154785 -82.41600394248962 32.5787216424942 0.03687980913775911 -0.47661604987673256 -0.14852631428102311
1529955040 94120389 20.144012570381165 -82.3848307132721 32.58945047855377 0.04815974712769149 -0.47502742957656846 -0.1698269673281063
1529955040 104461096 20.127850770950317 -82.34652280807495 32.58931040763855 0.05155013043597638 -0.47728827570956145 -0.17183420672331498
1529955040 114793870 20.09310871362686 -82.31136798858643 32.62429237365723 0.042264675124381396 -0.47627904429172074 -0.1633975529663605
1529955040 114832408 20.05956619977951 -82.28204846382141 32.64452517032623 0.03858456552985847 -0.4801929518188845 -0.15414105061248207
1529955040 124072164 20.048823952674866 -82.24945068359375 32.649216055870056 0.03893359264139658 -0.4795537726596634 -0.15269572155622144
1529955040 134410322 20.017999410629272 -82.22582340240479 32.65601694583893 0.028086340950063297 -0.4787707607590696 -0.1466219842842571
1529955040 144848590 19.995805621147156 -82.20487236976624 32.654258608818054 0.019715454721029174 -0.4773670943506955 -0.1305897040548785
1529955040 154402820 19.95997577905655 -82.16896653175354 32.65281319618225 0.021494656929759576 -0.4799319647878639 -0.12521516101853017
1529955040 164821971 19.959968328475952 -82.10890889167786 32.710811495780945 0.018272394391280665 -0.46174169847434726 -0.12854747029682548
1529955040 164886226 19.936896860599518 -82.0715069770813 32.63126015663147 0.029219087866429374 -0.4679143350858466 -0.16433613591965682
1529955040 174254864 19.93015706539154 -82.03979730606079 32.61794149875641 0.027587261151586457 -0.46578327094828736 -0.15342836411139665
1529955040 184630536 19.907882809638977 -82.01212882995605 32.60769546031952 0.028367756089911055 -0.4726651413374371 -0.12940501853318423
1529955040 193920158 19.876374304294586 -81.96443319320679 32.5695663690567 0.03511204361844778 -0.4713244873319036 -0.1654847179199411
1529955040 204306385 19.840525090694427 -81.91012144088745 32.56123065948486 0.030932139410875723 -0.4725589977040289 -0.16200981334849554
1529955040 214630976 19.82092261314392 -81.87392950057983 32.53137767314911 0.030396094538383715 -0.4708892906780404 -0.15803469036641973
1529955040 214665350 19.81164813041687 -81.85307383537292 32.47587978839874 0.038050791657681875 -0.4765083035769437 -0.15398739731973723
1529955040 224909042 19.787384569644928 -81.82939291000366 32.439178228378296 0.03510127996596903 -0.47474703458892115 -0.14474467898883955
1529955040 234155464 19.763068854808807 -81.79121017456055 32.391852140426636 0.030815206419344328 -0.45706220678273 -0.1507698452096974
1529955040 244440533 19.76124197244644 -81.73302412033081 32.40101933479309 0.028352934393904045 -0.44542152075352587 -0.1529154448357414
1529955040 254792818 19.697527587413788 -81.70831203460693 32.33335316181183 0.027776795904689785 -0.4651154130676397 -0.15212941741378727
1529955040 263992339 19.66162621974945 -81.67840838432312 32.26434290409088 0.027265552996733878 -0.4782347422383021 -0.13030509086379863
1529955040 274164046 19.65085119009018 -81.64286017417908 32.20162391662598 0.03751390361324984 -0.4756388477403551 -0.14467206878070463
1529955040 274182453 19.678762555122375 -81.6121518611908 32.1746289730072 0.039814838340789874 -0.45420932748149845 -0.15044907314349323
1529955040 284484269 19.62183713912964 -81.5663754940033 32.12642967700958 0.031668124494337806 -0.44754331353283405 -0.10952891057639884
1529955040 294644618 19.542306661605835 -81.55350089073181 32.06644952297211 0.03257624701577478 -0.4746954069142999 -0.12914952470248028
1529955040 304974441 19.533586502075195 -81.51057362556458 32.007357478141785 0.040923263838397304 -0.46455515405430026 -0.14683020587834963
1529955040 314366610 19.514724612236023 -81.48320317268372 31.95268213748932 0.04306569508940795 -0.47412036132057644 -0.13165971530895698
1529955040 314426507 19.518327713012695 -81.4529299736023 31.956079602241516 0.033619692445856775 -0.4545019108985486 -0.12403014700598555
1529955040 324787492 19.461534917354584 -81.41447901725769 31.89035952091217 0.03850479007478828 -0.46102714351134516 -0.13546047689864363
1529955040 334342189 19.441942870616913 -81.33084774017334 31.831282377243042 0.04398242320272432 -0.44163854955864185 -0.13819598435204905
1529955040 353979828 19.419321417808533 -81.3047707080841 31.80183470249176 0.03718317193103607 -0.43717384795594477 -0.15352789897833996
1529955040 354014225 19.383326172828674 -81.29610419273376 31.72602653503418 0.042114030156511155 -0.4560029698743344 -0.14420711544015039
1529955040 364260657 19.347262382507324 -81.26607537269592 31.701120734214783 0.0395708549362592 -0.4336334906339649 -0.1422141965022898
1529955040 364286387 19.29972469806671 -81.25259280204773 31.621721386909485 0.04294368367816765 -0.46676234992343735 -0.13031623801021933
1529955040 374684811 19.24881339073181 -81.21222257614136 31.565245985984802 0.045201399733414846 -0.4714194853041468 -0.14363713085685542
1529955040 383954874 19.308292865753174 -81.14559054374695 31.521806120872498 0.05402563788544607 -0.4283892895626226 -0.16800269407637156
1529955040 394470269 19.211246073246002 -81.14839196205139 31.464219093322754 0.04703580583045359 -0.4589848829796733 -0.16773520984636103
1529955040 404184372 19.208967685699463 -81.11047148704529 31.424421072006226 0.04353953421248265 -0.4440258503407719 -0.12299536883648993
1529955040 414641773 19.1609725356102 -81.085604429245 31.380730867385864 0.03354207382662489 -0.4472838446094313 -0.11205577800186718
1529955040 414703220 19.123604893684387 -81.05313181877136 31.34453296661377 0.039088285960531245 -0.4504889962687862 -0.16679148273401
1529955040 424012717 19.07467246055603 -81.01630210876465 31.295683979988098 0.04460346627879627 -0.47362622327574755 -0.14525114781308462
1529955040 434451811 19.053655862808228 -80.99300861358643 31.267595291137695 0.04534741627982996 -0.44837383291881766 -0.15896946228038158
1529955040 444730880 19.050152599811554 -80.99727034568787 31.199750304222107 0.051475866624124886 -0.4724210872522817 -0.12797581028142235
1529955040 453880923 19.013121724128723 -80.97547888755798 31.163474917411804 0.052710227319034506 -0.4766859665553233 -0.13172461047199266
1529955040 464154421 18.96735429763794 -80.93183040618896 31.1495840549469 0.052232666341077844 -0.47476618928893743 -0.13869902069488219
1529955040 474370421 18.937142193317413 -80.89303374290466 31.10785484313965 0.05880171124316628 -0.475608967997147 -0.15259431457771389
1529955040 474388458 18.96052211523056 -80.86411356925964 31.109219789505005 0.06842314764688098 -0.44415692543443985 -0.1740123078691929
1529955040 484731650 18.92320066690445 -80.84455728530884 31.089329719543457 0.04883717168489558 -0.46879731216955955 -0.14911071223675487
1529955040 493942052 18.89663189649582 -80.81278204917908 31.07096254825592 0.0523283881823981 -0.47718602342721755 -0.13784000049713646
1529955040 504343381 18.878240883350372 -80.75979351997375 31.09501302242279 0.06690414111864125 -0.4538206286328208 -0.20723467980352372
1529955040 514757300 18.83256733417511 -80.72462677955627 31.073087453842163 0.05574076771981892 -0.47365109600523314 -0.16186089956916624
1529955040 524157132 18.830931186676025 -80.68577647209167 31.115570664405823 0.04641695853883034 -0.44120933882324104 -0.1514549759380709
1529955040 524272274 18.838930130004883 -80.66561818122864 31.067809462547302 0.054312440075712926 -0.45139441836563937 -0.12741862283755945
1529955040 534703009 18.783119320869446 -80.6664764881134 31.06735646724701 0.05602022989449506 -0.4773692295237368 -0.137950712342273
1529955040 544207032 18.751618266105652 -80.61676621437073 31.07142150402069 0.060001479162508656 -0.47131913401494113 -0.1493716727784368
1529955040 554654674 18.760831654071808 -80.55461645126343 31.14989697933197 0.04127025806916978 -0.4449999569203745 -0.15066047759779178
1529955040 563986988 18.74392181634903 -80.52513599395752 31.148728728294373 0.050389700325473255 -0.4438831356480979 -0.1582688350629611
1529955040 574379543 18.77829283475876 -80.50362467765808 31.156474351882935 0.04212451452943427 -0.45631247223696836 -0.15127815175036494
1529955040 574414328 18.713386356830597 -80.46600222587585 31.17881715297699 0.058868052315849226 -0.4531932886842279 -0.1575448239261343
1529955040 584748728 18.706387281417847 -80.4387092590332 31.20366930961609 0.06115120293402134 -0.4759869785875439 -0.1482443729390246
1529955040 593985899 18.6858132481575 -80.38814663887024 31.271496415138245 0.06326535973390843 -0.4630441724608701 -0.15125562374765267
1529955040 604373109 18.709945678710938 -80.33950328826904 31.274408102035522 0.055223760803375994 -0.44569576098505054 -0.15848684017908074
1529955040 614762014 18.71505081653595 -80.33105731010437 31.272190809249878 0.06985283743941537 -0.47745549977613005 -0.16095170197534278
1529955040 624159126 18.734009563922882 -80.3002119064331 31.31440281867981 0.072134956637507 -0.4640320086909774 -0.15336390848528253
1529955040 624223358 18.691743910312653 -80.25355935096741 31.384757161140442 0.06318328002136309 -0.47082632005244607 -0.14044080444395915
1529955040 634565044 18.67918223142624 -80.19289374351501 31.41368329524994 0.047469483610143706 -0.4753778548560342 -0.14562521562108094
1529955040 644927029 18.69010329246521 -80.1556944847107 31.447258591651917 0.05585758743286452 -0.4803828335380721 -0.14329697479997516
1529955040 654232226 18.778619170188904 -80.11743426322937 31.500646471977234 0.06528786466737883 -0.46007821477078004 -0.14318032816181933
1529955040 664488678 18.766365945339203 -80.08278012275696 31.46367073059082 0.08561085625933174 -0.4689218372121513 -0.16235215484092813
1529955040 664510749 18.72408390045166 -80.04540205001831 31.556928157806396 0.07423912502554768 -0.48753578865414315 -0.15567547365079537
1529955040 674742531 18.715155124664307 -79.99748587608337 31.613963842391968 0.06752594990413921 -0.4831467252026776 -0.139077691806177
1529955040 683907427 18.731726706027985 -79.94469404220581 31.693923473358154 0.06221953471421633 -0.46945938444504215 -0.15704587427801792
1529955040 694189457 18.77155303955078 -79.90265488624573 31.6671222448349 0.0808496737777042 -0.47143883224559563 -0.16511100793524466
1529955040 704501469 18.788321316242218 -79.87818121910095 31.724756956100464 0.07824516845476387 -0.4819045065548892 -0.14548510263263065
1529955040 714906007 18.780581653118134 -79.82661128044128 31.811943650245667 0.05146823159305594 -0.46871985847018866 -0.1326379771984787
1529955040 714970750 18.772737681865692 -79.76734638214111 31.85851275920868 0.058562132231672726 -0.47901322322206114 -0.13639823682818483
1529955040 724290156 18.803487718105316 -79.71053719520569 31.876280903816223 0.0747804612580926 -0.48468135797477263 -0.15298417376729562
1529955040 734759106 18.84577125310898 -79.6626627445221 31.887471675872803 0.07527992532155105 -0.4570030807683283 -0.17088058070617645
1529955040 744908723 18.897470831871033 -79.60475087165833 31.93686008453369 0.07763805421420684 -0.44440909801870493 -0.1524954321826304
1529955040 754352926 18.949680030345917 -79.57224249839783 32.00884461402893 0.06238170757311657 -0.4618107394900238 -0.14286078235570873
1529955040 764804303 18.89916956424713 -79.52041029930115 32.05232322216034 0.07806074903090128 -0.4734731299686178 -0.14769042392269333
1529955040 764873061 18.93201768398285 -79.47794795036316 32.06173479557037 0.06569869537399849 -0.4792358311881762 -0.1484411096121167
1529955040 774327287 18.95827203989029 -79.43969368934631 32.10074007511139 0.06696639509385742 -0.4837599813921625 -0.14837846194827975
1529955040 784772451 19.052882492542267 -79.35791611671448 32.11657106876373 0.06870700706464854 -0.4601545169583492 -0.1563055317235899
1529955040 794000676 19.019564986228943 -79.31017279624939 32.182809710502625 0.06989748423491633 -0.48370913812330535 -0.15461337524997737
1529955040 804361019 19.13302093744278 -79.25655245780945 32.19313025474548 0.059835589986204515 -0.4583755898643789 -0.14749577739380093
1529955040 824075195 19.11087930202484 -79.22394871711731 32.17907249927521 0.07391132154331494 -0.4811887375420876 -0.15233620095747794
1529955040 824162942 19.16966289281845 -79.11373376846313 32.235199213027954 0.06566405657507296 -0.47730967163700644 -0.14691268633944188
1529955040 834476760 19.224415719509125 -79.03845310211182 32.25131928920746 0.06690514318961607 -0.4372385849424604 -0.1561956466642441
1529955040 853897925 19.274987280368805 -79.0143072605133 32.21304714679718 0.0678550479902952 -0.4531180864867702 -0.1666768561211012
1529955040 853923885 19.335836172103882 -78.97987365722656 32.191017270088196 0.07951442900237514 -0.4756078713887092 -0.15198603445759634
1529955040 864261584 19.37447339296341 -78.92928719520569 32.21109211444855 0.073200647183951 -0.47516119644555244 -0.15853348945308862
1529955040 864281705 19.41787153482437 -78.8411021232605 32.21883177757263 0.09207545272522281 -0.43908158199376285 -0.17898783779327207
