Seconds Nanoseconds x y z Roll Pitch Yaw
1529956277 894487057 42.51512289047241 -77.74658799171448 8.661261200904846 -0.05536763477297032 -0.0908060630179606 -0.1066023286846791
1529956277 904954333 42.525991797447205 -77.72419452667236 8.645373582839966 -0.05729549753180986 -0.0780981369470948 -0.1315064909318382
1529956277 905015551 42.51728355884552 -77.73863077163696 8.667699992656708 -0.0645751449562749 -0.08650122908438404 -0.116394445874616
1529956277 914384017 42.48778522014618 -77.74330377578735 8.626733720302582 -0.05038925407994655 -0.06679097030981584 -0.06789179758129821
1529956277 924692585 42.52263307571411 -77.73840427398682 8.662321418523788 -0.06319381685497279 -0.08664228800814625 -0.11561841084305047
1529956277 933930215 42.51641929149628 -77.71114110946655 8.713116496801376 -0.06389426924760899 -0.07240730087357306 -0.13877443263651143
1529956277 944243430 42.523181438446045 -77.7319848537445 8.680293709039688 -0.05207963316727444 -0.07975872877536194 -0.10200219855021062
1529956277 954523656 42.51995086669922 -77.74274945259094 8.665068447589874 -0.0568259797670886 -0.08881028913099452 -0.12046708305042234
1529956277 954564062 42.510420083999634 -77.74885892868042 8.664881438016891 -0.056700551182755035 -0.09337397046107523 -0.11027682660489113
1529956277 964831397 42.53802001476288 -77.72260904312134 8.675167709589005 -0.054563048569287745 -0.07476511200540137 -0.12595468756255598
1529956277 974044132 42.539823055267334 -77.71598696708679 8.698773384094238 -0.06998564154402252 -0.0710137955290581 -0.11719386218590894
1529956277 984462272 42.5117552280426 -77.74801850318909 8.65938737988472 -0.05611094381842694 -0.09081915304826896 -0.1049640981821026
1529956277 994787706 42.51996576786041 -77.74353623390198 8.661925792694092 -0.0594075652429204 -0.09085113722369037 -0.11591748066364863
1529956277 994810368 42.50568151473999 -77.75161266326904 8.653761446475983 -0.055043927032540095 -0.0952355205143934 -0.09955246298267866
1529956278 4212155 42.511603236198425 -77.74744033813477 8.659818023443222 -0.05548169412539213 -0.09150872273362287 -0.10607604327650333
1529956278 14591670 42.531779408454895 -77.72682309150696 8.67636501789093 -0.06022646561701788 -0.0782246686945404 -0.13591596479970514
1529956278 24885031 42.479491233825684 -77.74913907051086 8.63463580608368 -0.050387617202778935 -0.06840546627093705 -0.06911889214481112
1529956278 34248307 42.52046346664429 -77.73595452308655 8.701042085886002 -0.0589435455470592 -0.08180876577242459 -0.10505041008046014
1529956278 44601106 42.51917004585266 -77.74947881698608 8.669989556074142 -0.057838647547237 -0.08996572828178691 -0.11365658132280469
1529956278 54944629 42.5372451543808 -77.7223289012909 8.71676653623581 -0.06899707344666184 -0.07106526732475592 -0.12675182705168644
1529956278 64258998 42.51481592655182 -77.75117754936218 8.686403930187225 -0.054065738467803375 -0.08783628392736641 -0.10808280697709509
1529956278 74498167 42.520347237586975 -77.74803638458252 8.718597143888474 -0.05940482650355264 -0.08240569062496272 -0.10479273471131677
1529956278 74519558 42.53271818161011 -77.7449905872345 8.71475413441658 -0.05290312615925569 -0.07553656511452544 -0.11923908981420664
1529956278 84748510 42.505037784576416 -77.76883840560913 8.707066625356674 -0.05562176864506189 -0.09111126104436176 -0.11448618043607507
1529956278 93909621 42.50553548336029 -77.7637779712677 8.77213180065155 -0.060354088335395545 -0.08224064737858867 -0.12056924743428558
1529956278 104145312 42.48766005039215 -77.78753638267517 8.74403715133667 -0.055836624171396926 -0.09124830035563157 -0.10751465714475147
1529956278 104156647 42.50288903713226 -77.76762843132019 8.890855312347412 -0.07470360830434179 -0.07542842423059806 -0.16856010089997597
1529956278 114531895 42.504096031188965 -77.7825653553009 8.87266993522644 -0.07380091053747376 -0.07385116573887657 -0.1460357373093086
1529956278 124847378 42.45827496051788 -77.83810496330261 8.916335552930832 -0.059915980170193055 -0.09548964770193136 -0.11633670180723357
1529956278 134228616 42.47744679450989 -77.81144976615906 9.025291353464127 -0.06713361145560583 -0.08280779254946442 -0.10883984924602814
1529956278 144574855 42.41710305213928 -77.87023782730103 9.102186560630798 -0.05485551147452827 -0.10077284416594844 -0.09604449247214758
1529956278 155033424 42.44550168514252 -77.85509824752808 9.246831387281418 -0.07146131288707891 -0.08057930609934978 -0.13363618929723417
1529956278 244853504 42.42376387119293 -77.8735876083374 9.415648877620697 -0.07178233663671023 -0.08332947358560067 -0.11893879928239999
1529956278 244921509 42.38901436328888 -77.9178261756897 9.563151001930237 -0.05646509816257856 -0.09699287990673365 -0.10546264878180418
1529956278 245011498 42.40330159664154 -77.93663144111633 9.758590161800385 -0.06815365160228544 -0.0818800913861805 -0.1406283488698242
1529956278 245054518 42.38291382789612 -77.99016237258911 9.930641949176788 -0.05999432879534578 -0.08323474999679262 -0.08303615693550366
1529956278 245087872 42.31640696525574 -78.05160880088806 10.098113864660263 -0.050376408093350394 -0.10419288367150659 -0.07012053859488175
1529956278 245122209 42.295390367507935 -78.0543863773346 10.395695269107819 -0.07091260386220913 -0.09369782845718043 -0.13438466844375452
1529956278 245155941 42.29319393634796 -78.07097434997559 10.607346892356873 -0.06484604328283723 -0.09769619181191724 -0.1299806055726032
1529956278 254526966 42.28174686431885 -78.09868454933167 10.908128321170807 -0.058144538867070425 -0.1005856317287398 -0.10830975862443562
1529956278 254631868 42.281708121299744 -78.0963122844696 11.091960221529007 -0.05266488152165358 -0.09196403227695381 -0.08249560510823184
1529956278 254679681 42.198991775512695 -78.16806435585022 11.41963079571724 -0.05971565554547214 -0.11012160757758835 -0.10765521702971163
1529956278 254713686 42.19881594181061 -78.19638252258301 11.748882383108139 -0.056059325448117474 -0.10067724315917503 -0.11528745903727575
1529956278 254745251 42.19598174095154 -78.23657989501953 12.079238146543503 -0.056714134399327376 -0.09261835549863683 -0.11527683814484659
1529956278 264137587 42.164263129234314 -78.29038500785828 12.419724464416504 -0.05820196648316407 -0.09992702794347423 -0.13679294213069557
1529956278 264209945 42.05907881259918 -78.32573652267456 12.710867822170258 -0.047684670216190425 -0.0848943477174632 -0.07597376870353095
1529956278 274568286 42.09854602813721 -78.3530056476593 13.125322759151459 -0.06318937926454106 -0.10185614454379036 -0.12627082164377532
1529956278 284868641 42.064303159713745 -78.40210795402527 13.467155396938324 -0.051166659358207384 -0.10537097054520618 -0.08540305723168541
1529956278 294084707 42.03374683856964 -78.45243215560913 13.867488503456116 -0.05356470028148226 -0.1150901338297871 -0.09153672569065302
1529956278 304342335 41.99894964694977 -78.48066091537476 14.299443364143372 -0.06223493635116267 -0.11383957380658472 -0.10785887568425098
1529956278 314692651 41.912323236465454 -78.51510643959045 14.686834812164307 -0.05193581944308209 -0.08912676916179946 -0.06786076286497508
1529956278 314755216 41.96245074272156 -78.55488657951355 15.209269523620605 -0.07350221085714764 -0.09765149082134388 -0.1116891875572645
1529956278 324014665 41.93396866321564 -78.62752079963684 15.641972422599792 -0.0641248105945911 -0.11303526574447935 -0.11138668385105016
1529956278 334511368 41.87852144241333 -78.68495583534241 16.102701425552368 -0.062371717556792494 -0.12048498646224198 -0.10945053362364575
1529956278 344955506 41.77992045879364 -78.71487736701965 16.542063653469086 -0.055707008540482134 -0.09554383523937822 -0.06596475054831585
1529956278 345062061 41.82504117488861 -78.75639200210571 17.08656996488571 -0.06621221620909692 -0.1186275663186334 -0.12744696855621818
1529956278 354527799 41.797539591789246 -78.81001234054565 17.582201957702637 -0.062328704285867516 -0.12414162808982043 -0.1045429669235204
1529956278 364978017 41.735637187957764 -78.84699702262878 18.110686540603638 -0.06829530669702379 -0.12411143318063622 -0.11101966163613639
1529956278 374378825 41.68904721736908 -78.87826561927795 18.66389811038971 -0.07890661078939838 -0.1148074750683014 -0.13497167901669171
1529956278 384822493 41.671669483184814 -78.93295884132385 19.21067386865616 -0.07422514873963382 -0.1185420279421957 -0.137515469192875
1529956278 394256084 41.65547490119934 -78.98163199424744 19.738219678401947 -0.06972894083525089 -0.1227487794809747 -0.10930439681367696
1529956278 404682353 41.588035225868225 -79.01535034179688 20.323722064495087 -0.08066804488032764 -0.11873513222591559 -0.15611317135915187
1529956278 414020397 41.50195121765137 -79.06301617622375 20.87244540452957 -0.08395568950879301 -0.1313824005905874 -0.12652868896982647
1529956278 414085458 41.48249626159668 -79.09848690032959 21.446149051189423 -0.08686539048680351 -0.11787270911277915 -0.14642832920918122
1529956278 424468883 41.47977530956268 -79.13540005683899 21.99241816997528 -0.07329604419940282 -0.11325782878733197 -0.11667325652272374
1529956278 434932210 41.4320170879364 -79.15329933166504 22.47830629348755 -0.09831423800044432 -0.1333431771879376 -0.10630610422420007
1529956278 444384773 41.353633999824524 -79.20700907707214 23.100344836711884 -0.07824006136480727 -0.12965303852899415 -0.13085015669768332
1529956278 454845298 41.292381286621094 -79.23365831375122 23.747490346431732 -0.08865876942865125 -0.11558188376296345 -0.133704250384404
1529956278 454904963 41.2426620721817 -79.2950689792633 24.28123503923416 -0.0783289844187943 -0.135719402651373 -0.11688755136184309
1529956278 464290305 41.251203417778015 -79.34104800224304 24.832476675510406 -0.07099837814916382 -0.121548234973821 -0.1625856790219521
1529956278 474639647 41.150203347206116 -79.40143346786499 25.43182075023651 -0.07943781144026847 -0.13508953285098657 -0.13581941755209498
1529956278 483957368 41.0800963640213 -79.40651774406433 26.03398859500885 -0.08559738708543084 -0.11890601948731433 -0.18024551082107645
1529956278 494383914 41.02407693862915 -79.44276928901672 26.577603816986084 -0.08145873757199254 -0.12439926895040553 -0.12479728756941402
1529956278 504832365 41.01296365261078 -79.49503064155579 27.097085118293762 -0.0627549363199868 -0.13060970223143398 -0.10712706534615037
1529956278 504890401 40.95082879066467 -79.55576777458191 27.694818377494812 -0.06467929756539349 -0.14204005292113686 -0.08992811046159264
1529956278 514235055 40.8602237701416 -79.5917272567749 28.244292736053467 -0.0588096217783913 -0.13832949476626508 -0.13495719951145113
1529956278 524660800 40.764451026916504 -79.62215542793274 28.866103291511536 -0.06907654551762611 -0.15149756691635155 -0.1674496315824522
1529956278 534041579 40.72037637233734 -79.64515089988708 29.42264676094055 -0.06712167238296228 -0.1290508322652067 -0.1080080896817524
1529956278 544468282 40.68422317504883 -79.69356775283813 30.024269223213196 -0.06485910359273324 -0.1359093819241874 -0.09779066042913831
1529956278 554917177 40.613728761672974 -79.72710728645325 30.577650666236877 -0.05969500237960914 -0.14075420183688828 -0.11556705611565893
1529956278 554980266 40.520283579826355 -79.76884245872498 31.19630217552185 -0.06294575828506224 -0.14694369373727575 -0.12612602829477582
1529956278 564373821 40.417760610580444 -79.7968327999115 31.743794679641724 -0.06288775098661167 -0.1470117917057739 -0.13052087400889406
1529956278 574711648 40.35210311412811 -79.82152700424194 32.32165575027466 -0.0639508087145867 -0.1457405122575565 -0.08365089225193635
1529956278 584046657 40.280681848526 -79.87107038497925 32.93251991271973 -0.06543308307343115 -0.14650437767260582 -0.09617849468088933
1529956278 594518182 40.17864763736725 -79.9151062965393 33.49486291408539 -0.06883524125886281 -0.15000290823160597 -0.12823581317216232
1529956278 604934760 40.11010229587555 -79.95252013206482 34.07902121543884 -0.07141962129114345 -0.14869137951419625 -0.13957764907926906
1529956278 604994314 40.024399757385254 -79.9613356590271 34.6581906080246 -0.08425668577235948 -0.14159276270352095 -0.14320992924361287
1529956278 614425758 39.95339274406433 -80.00571727752686 35.19585430622101 -0.0746509583387589 -0.14856781825109508 -0.11873028407908262
1529956278 634189407 39.847663044929504 -80.04710078239441 35.75414717197418 -0.06805061308092702 -0.1466454013457045 -0.09616995948305264
1529956278 634253695 39.765676856040955 -80.08357286453247 36.35731339454651 -0.07185266590409421 -0.14539116996799392 -0.09681548705871239
1529956278 644611987 39.66971933841705 -80.11716604232788 36.88814640045166 -0.06552754901314298 -0.15084936446597585 -0.11930121852079066
1529956278 653945337 39.60260450839996 -80.15831112861633 37.42949366569519 -0.07031980858838027 -0.1520058605820431 -0.09675305577825274
1529956278 664324133 39.49928283691406 -80.21073341369629 37.9818469285965 -0.06165972307969918 -0.15266620660793606 -0.1261442975123117
1529956278 664388109 39.384812116622925 -80.22734522819519 38.549456000328064 -0.07495169952029672 -0.15455042523753132 -0.1512057306379796
1529956278 674758329 39.27654027938843 -80.24609088897705 39.078181982040405 -0.07778793213715991 -0.15376240629768897 -0.11648369849338683
1529956278 684226485 39.160335063934326 -80.29220700263977 39.59166705608368 -0.0587017354057372 -0.16391693495058943 -0.09350531477266114
1529956278 694628815 39.12484645843506 -80.33276200294495 40.16101956367493 -0.07802887119405913 -0.16235029683188987 -0.17198813423570833
1529956278 694695469 39.014434814453125 -80.37237524986267 40.643295645713806 -0.0696832247806699 -0.16535844959149074 -0.12416191044813259
1529956278 704033688 38.88859748840332 -80.4117500782013 41.18605554103851 -0.070865693771792 -0.16815383608412665 -0.11841552840191713
1529956278 714473288 38.78740668296814 -80.45886158943176 41.69780611991882 -0.0726719256366547 -0.16817757296394373 -0.14613106162597403
1529956278 724998481 38.68698179721832 -80.51385879516602 42.21624732017517 -0.06830751222652394 -0.1693309717329591 -0.11293798563404585
1529956278 734456248 38.56547772884369 -80.5527925491333 42.73809194564819 -0.06137202474549998 -0.16422358854377345 -0.09376989050741037
1529956278 744913809 38.46638798713684 -80.57993650436401 43.24365258216858 -0.07346377836929197 -0.1757839674606164 -0.11759925362874085
1529956278 744977281 38.37151825428009 -80.61943054199219 43.74572038650513 -0.06879242831814059 -0.1746299280752875 -0.12039423048657842
1529956278 754395257 38.28185796737671 -80.66822290420532 44.23762559890747 -0.06441309258009613 -0.17284706729071658 -0.12498184348484552
