Seconds Nanoseconds x y z Roll Pitch Yaw
1529950435 493466617 29.2665034532547 -82.8050971031189 8.877140283584595 -0.006828042547193422 -0.11930701893267177 -0.11192948010287229
1529950435 493488810 29.281610250473022 -82.8124463558197 8.916538208723068 -0.017566996743024418 -0.12638319452681335 -0.11469281004238173
1529950435 502714485 29.26778495311737 -82.8045666217804 8.855780214071274 -0.008856689541714419 -0.11904226375125411 -0.10571690953731303
1529950435 513028432 29.268404841423035 -82.80372619628906 8.85765552520752 -0.009063987286330318 -0.11888059415161704 -0.10620265860433704
1529950435 523356714 29.268455505371094 -82.8046202659607 8.860612660646439 -0.01009779143220486 -0.11893479398323055 -0.10536602109060328
1529950435 572818054 29.259660840034485 -82.80864357948303 8.869146555662155 -0.004999773590480552 -0.12269831158430063 -0.10696857861163664
1529950435 572847784 29.266250133514404 -82.80512690544128 8.859571814537048 -0.009567287994365676 -0.11817251101963402 -0.10584815050610574
1529950435 583146984 29.28408980369568 -82.81024098396301 8.895589411258698 -0.01658756134615507 -0.12308261085919303 -0.1015952626397543
1529950435 593492252 29.263225197792053 -82.80656337738037 8.868244290351868 -0.004359736067504019 -0.12232710281205089 -0.10727995589816233
1529950435 593581220 29.262542724609375 -82.8050971031189 8.870164304971695 -0.005028546001419461 -0.12095433220744085 -0.11014876153816103
1529950435 593690861 29.262134432792664 -82.80619382858276 8.874453604221344 -0.00401588471579015 -0.1217879279367802 -0.11110872940056397
1529950435 593770448 29.261547327041626 -82.80625343322754 8.864312618970871 -0.0031925890262156325 -0.12078116440102588 -0.1128369065677044
1529950435 593793395 29.263898730278015 -82.80598521232605 8.872920274734497 -0.005860772573298812 -0.12113467078561624 -0.10954587352882848
1529950435 603050475 29.271307587623596 -82.80214667320251 8.914397656917572 -0.009827692707172136 -0.1167949512066069 -0.10942351525482805
1529950435 613312047 29.263794422149658 -82.80633687973022 8.866513520479202 -0.0034337042219269613 -0.12140863256410926 -0.10884944787280974
1529950435 622568058 29.264891147613525 -82.8040063381195 8.856502175331116 -0.007842970279633855 -0.11870670042543238 -0.10680970551318594
1529950435 632873113 29.2674720287323 -82.80435800552368 8.86102244257927 -0.009312468558579704 -0.11851195637972896 -0.10555565312617757
1529950435 643170516 29.285410046577454 -82.78837203979492 8.868666738271713 -0.0016774005944757166 -0.10326734259112677 -0.11239480252713593
1529950435 653403674 29.26032841205597 -82.8055202960968 8.866163343191147 -0.002850442278758038 -0.12106218509303181 -0.11029689046781932
1529950435 653420117 29.281499981880188 -82.79205560684204 8.874379098415375 0.005905572115699581 -0.10568616329708765 -0.11227711656938884
1529950435 673057710 29.263103008270264 -82.80442357063293 8.872214704751968 -0.0052903040055751515 -0.12146338909663561 -0.10969272800314522
1529950435 673125020 29.26574945449829 -82.80494809150696 8.87347012758255 -0.005870816818852173 -0.11960299548542414 -0.11210899163579863
1529950435 683467580 29.268592596054077 -82.80308246612549 8.864595741033554 -0.006544386915545462 -0.11644516723872346 -0.1049924015967214
1529950435 692869181 29.277288913726807 -82.81199932098389 8.918021619319916 -0.01701859280411813 -0.12831612904217027 -0.11292702572137643
1529950435 692915542 29.260995984077454 -82.80771970748901 8.878589421510696 -0.004716900372924982 -0.12186035824813826 -0.10997774080554937
1529950435 703148256 29.26211655139923 -82.80521631240845 8.876582235097885 -0.004110459126613237 -0.11985850579069196 -0.11269194759171071
1529950435 722689483 29.27277982234955 -82.79102444648743 8.859603852033615 -0.004665007231335051 -0.09446799204912136 -0.0978332014689122
1529950435 722724843 29.26274836063385 -82.80524611473083 8.866764605045319 -0.0032043901021394875 -0.12043366949650004 -0.11052311287860574
1529950435 733246405 29.260092973709106 -82.8046202659607 8.862704038619995 -0.0010553540251263774 -0.12065537918273314 -0.11180169481585113
1529950435 742431853 29.26696240901947 -82.80352354049683 8.861146122217178 0.0004450992315192257 -0.1188752377821234 -0.10882125283229113
1529950435 742451546 29.28389608860016 -82.78949856758118 8.874862641096115 0.0011739209631665278 -0.10367986809657752 -0.1118822006669025
1529950435 752722440 29.27006185054779 -82.80112743377686 8.86150747537613 -0.0060140463518749705 -0.1169296500010137 -0.12027521218758379
1529950435 763143646 29.267719388008118 -82.80419707298279 8.85918214917183 -0.009050245635841855 -0.11867098631476308 -0.10660481299464873
1529950435 853110149 29.26279902458191 -82.80619382858276 8.871705085039139 -0.004750961894910571 -0.1220323321442343 -0.11105393481952647
1529950435 853196729 29.26153838634491 -82.80801773071289 8.88226181268692 -0.006359981478151137 -0.12214938940117097 -0.11394667275738507
1529950435 853599942 29.26640510559082 -82.80332684516907 8.859869092702866 -0.008849916395426356 -0.11856697050834576 -0.1069272798311979
1529950435 853790931 29.271018505096436 -82.8000545501709 8.85905772447586 -0.010752524142310056 -0.11641612791794054 -0.10910656660027605
1529950435 853879788 29.266253113746643 -82.8059196472168 8.866085857152939 -0.006902830537099949 -0.1187952607437668 -0.12057576113716946
1529950435 853927460 29.28479313850403 -82.78774619102478 8.874773234128952 0.0021244710281413588 -0.10342914542959152 -0.11204610157056118
1529950435 853969676 29.260849952697754 -82.80695676803589 8.868391066789627 -0.0039008655551030363 -0.12300248909345718 -0.10941281815430384
1529950435 854027257 29.26906645298004 -82.79411196708679 8.856583386659622 -0.003329824195650344 -0.09395238624026458 -0.09933683527520853
1529950435 854070450 29.266980290412903 -82.80526995658875 8.86770635843277 -0.004939907760200736 -0.11919501138541855 -0.10635045977089855
1529950435 854105606 29.263025522232056 -82.8045904636383 8.868658542633057 -0.0038975328836252706 -0.121498851975273 -0.11174287665722217
1529950435 883257096 29.263874888420105 -82.80566334724426 8.868534117937088 -0.004396525021883695 -0.1196576731719393 -0.11352858711927519
1529950435 883344811 29.2769193649292 -82.79935121536255 8.865713328123093 -0.0066560388735993885 -0.11431728410861282 -0.10007792704210049
1529950435 892712016 29.272273182868958 -82.80307054519653 8.87170284986496 -0.007369399232829097 -0.11385101188885752 -0.1032066963762153
1529950435 892776338 29.267412424087524 -82.80399441719055 8.861776441335678 -0.00916258789671204 -0.1187226495663107 -0.10553690155178184
1529950435 903143717 29.268336296081543 -82.80295729637146 8.857042342424393 -0.00795681330968289 -0.11822072422211771 -0.10716211293224549
1529950435 912485634 29.263025522232056 -82.80383944511414 8.85416641831398 -0.007656714823523455 -0.11826252953748423 -0.10886608684969684
1529950435 922895045 29.273369908332825 -82.80081748962402 8.868004381656647 -0.02828303574152414 -0.11577420811607493 -0.10988133816462986
1529950435 933283112 29.26722764968872 -82.80364871025085 8.86508896946907 -0.0039209657321340715 -0.11870872704814618 -0.10799990327559676
1529950435 942674862 29.264283180236816 -82.80292749404907 8.88293907046318 -0.0057386594067405155 -0.11890529853502038 -0.11469774575993925
1529950435 942753463 29.272553324699402 -82.79187679290771 8.859024196863174 -0.004596919504552444 -0.09411598040044379 -0.09735673235855573
1529950435 953173261 29.265451431274414 -82.80385136604309 8.845938742160797 -0.003710832189749141 -0.12032052912137543 -0.11087805839188714
1529950435 962666135 29.259973764419556 -82.80529379844666 8.864625543355942 -0.0025592878002287504 -0.12079180210792435 -0.11307714984882779
1529950435 973082494 29.26703691482544 -82.8029990196228 8.896315097808838 -0.007109997513485117 -0.118941420264431 -0.11153547822136615
1529950435 982478192 29.287302494049072 -82.78743028640747 8.869142085313797 -0.00781009708324926 -0.10315649925351618 -0.11183978880791876
1529950435 992951278 29.264414310455322 -82.80275464057922 8.851537853479385 -0.005668854687607242 -0.11765795583428718 -0.11079223949052237
1529950435 993020992 29.26710546016693 -82.80392289161682 8.86097177863121 -0.00985033978650557 -0.11891712479167846 -0.10533130782549958
1529950436 3371117 29.27338182926178 -82.79649615287781 8.867037296295166 -0.004808933965512511 -0.11273899400668734 -0.10639910834871842
1529950436 23052805 29.259437322616577 -82.80473947525024 8.861232548952103 -0.0006863070883549902 -0.12070053415705986 -0.11618246327209146
1529950436 23111795 29.262268543243408 -82.80614614486694 8.882001787424088 -0.006868664280114447 -0.12202623150245477 -0.11366928221186141
1529950436 33387680 29.267528653144836 -82.80059695243835 8.855892717838287 -0.008258495066402612 -0.11834859325663567 -0.10897702335747138
1529950436 33421111 29.27258312702179 -82.78960585594177 8.84031280875206 -0.0010801485041523496 -0.09271801186861266 -0.10985861720595311
1529950436 52990297 29.268991947174072 -82.80056118965149 8.864396065473557 -0.014911500365054356 -0.11730557461108294 -0.10746758394375648
1529950436 53034146 29.264235496520996 -82.80415534973145 8.870955556631088 -0.004700607686805518 -0.1208722302659458 -0.1164311292681585
1529950436 63422089 29.27091121673584 -82.79997110366821 8.875426650047302 -0.01221444341076525 -0.113444935310224 -0.10787336314570578
1529950436 72769234 29.260757565498352 -82.80702233314514 8.871149271726608 -0.004735521956669526 -0.12304050113435841 -0.1086720236048297
1529950436 83284560 29.266366362571716 -82.80320167541504 8.870343118906021 -0.005491748798638774 -0.1189892879092881 -0.11188780978022167
1529950436 92548812 29.26420271396637 -82.80029892921448 8.856690675020218 -0.01103180880374064 -0.11593972028650588 -0.11071865805954845
1529950436 102890023 29.266127943992615 -82.80486464500427 8.879343420267105 -0.007309486147719168 -0.11931926702969277 -0.11045813717328926
1529950436 102933481 29.267314076423645 -82.79954791069031 8.85511189699173 -0.007135866609890087 -0.11858429249383289 -0.11019572461525463
1529950436 113265515 29.2698472738266 -82.79497623443604 8.860892802476883 0.013955027514811579 -0.10940684025751853 -0.1206465661065787
1529950436 122591761 29.262861609458923 -82.80649781227112 8.87782871723175 -0.005930488115867028 -0.12099934160054628 -0.11393680978606156
1529950436 133036887 29.264798760414124 -82.80348777770996 8.85072723031044 -0.0038689269553944037 -0.12029995961647034 -0.11097323591479433
1529950436 143420936 29.281911253929138 -82.79107213020325 8.875546604394913 0.0007113345001778721 -0.10374752735010485 -0.11198335053419906
1529950436 143466124 29.265788197517395 -82.80304074287415 8.872255682945251 -0.00494559245636935 -0.11947852232901889 -0.11293672145904632
1529950436 152757002 29.263442754745483 -82.80401229858398 8.870578557252884 -0.005462555957970844 -0.12143769509527638 -0.11070218073901833
1529950436 163067206 29.264000058174133 -82.80237913131714 8.898701518774033 -0.007704202480987421 -0.11903460333718666 -0.11183416222788992
1529950436 173389808 29.2626291513443 -82.80207514762878 8.898821473121643 -0.006519253080765039 -0.1194505172640301 -0.1146590792704601
1529950436 182698591 29.264500737190247 -82.80304074287415 8.880378305912018 -0.008271742314408496 -0.1189941258255213 -0.12016976280551225
1529950436 192942635 29.26459014415741 -82.79973864555359 8.87678861618042 -0.014448519046432432 -0.11706567476230945 -0.10887571870992066
1529950436 203319275 29.27728295326233 -82.8075110912323 8.917762339115143 -0.01828450254733372 -0.12487821414840254 -0.11443544413739018
1529950436 212577267 29.25620675086975 -82.80004858970642 8.893030136823654 -0.006003965117224681 -0.12028386254080876 -0.11462693587466055
1529950436 233154704 29.251083731651306 -82.80006647109985 8.894696831703186 -0.004877233884190711 -0.1197060345756775 -0.11081430333493587
1529950436 233178750 29.247307777404785 -82.79386758804321 8.911129832267761 -0.013166838471033645 -0.11756193028467088 -0.11061456285830447
1529950436 252647752 29.256144165992737 -82.80364871025085 8.96916463971138 -0.017384129033804284 -0.1267251329809398 -0.10658376790466019
1529950436 252668722 29.259011149406433 -82.80982971191406 9.017468243837357 -0.023395806877223303 -0.12529124028115568 -0.1024030261065936
1529950436 262893638 29.220029711723328 -82.80866742134094 9.008220583200455 -0.0061102242218735075 -0.12160655907411842 -0.10311206500710676
1529950436 262914681 29.220685362815857 -82.81388282775879 9.124312549829483 -0.028904705868150027 -0.12628852891042308 -0.11074406932756432
1529950436 273118084 29.224461317062378 -82.8054130077362 9.213466197252274 -0.03666626270630437 -0.1133781972017547 -0.12689421369425466
1529950436 283392269 29.213902354240417 -82.82157778739929 9.258286654949188 -0.030357969238062693 -0.12222022642240363 -0.12665701861361425
1529950436 292720249 29.211068153381348 -82.83950090408325 9.316104650497437 -0.024987339192365433 -0.12607732703197752 -0.1014541039947056
1529950436 292782537 29.185286164283752 -82.85428881645203 9.410905838012695 -0.022477976505071894 -0.1281262877916812 -0.10629375843363299
1529950436 303172767 29.146450757980347 -82.8406810760498 9.539271891117096 -0.010696491840887418 -0.11918511553156974 -0.10410480079373782
1529950436 312445788 29.133087396621704 -82.82190561294556 9.607402980327606 -0.0006929644676499351 -0.10778789768995319 -0.09779347917756337
1529950436 322795269 29.15574610233307 -82.84370303153992 9.75077897310257 -0.031022044207128608 -0.12465302122153311 -0.11262754201904492
1529950436 333098184 29.124614596366882 -82.84834623336792 9.907679259777069 -0.024789682253335096 -0.13539438482826718 -0.0986006309142762
1529950436 343432769 29.08071279525757 -82.8623116016388 10.061576962471008 -0.022840860124726296 -0.1362090620729596 -0.08933001416473162
1529950436 343467899 29.058119654655457 -82.86758065223694 10.223633050918579 -0.023027972086184796 -0.13564016674755103 -0.09183746594945226
1529950436 352791345 29.06002402305603 -82.86837339401245 10.381413251161575 -0.0237595476238166 -0.1349394426827086 -0.09125359579035815
1529950436 363138358 29.050496220588684 -82.84099698066711 10.513302683830261 0.010835403097022427 -0.11005572682611588 -0.09816828423924503
