Seconds Nanoseconds x y z Roll Pitch Yaw
1530021591 230141469 23.366233706474304 -6.450522691011429 9.867625683546066 -0.048246133791847355 -0.19225382992656626 -0.11913250760250993
1530021591 230224309 23.3628511428833 -6.453977525234222 9.867248684167862 -0.0483873063418202 -0.19248354635872564 -0.12011320756425763
1530021591 239621917 23.360994458198547 -6.4495183527469635 9.861861914396286 -0.04877157534934436 -0.19446533956932283 -0.1193168394595813
1530021591 250095067 23.366233706474304 -6.450522691011429 9.867625683546066 -0.048246133791847355 -0.19225382992656626 -0.11913250760250993
1530021591 269884954 23.361924290657043 -6.44913837313652 9.858662635087967 -0.0494306114073951 -0.1944509641801594 -0.11942791128454136
1530021591 269947423 23.367929458618164 -6.454431265592575 9.869063645601273 -0.04821547742825031 -0.19189280373450227 -0.11926607304649182
1530021591 280340384 23.362691700458527 -6.451024115085602 9.851760417222977 -0.0494481520612489 -0.1926157530877707 -0.12175311399552102
1530021591 319924508 23.359328508377075 -6.457234174013138 9.871242940425873 -0.04947499113427096 -0.1917174002876134 -0.11654013078301657
1530021591 320012079 23.3624204993248 -6.445758789777756 9.85206514596939 -0.052136559822547356 -0.19375612144933327 -0.12180832713382281
1530021591 320128316 23.359328508377075 -6.457234174013138 9.871242940425873 -0.04947499113427096 -0.1917174002876134 -0.11654013078301657
1530021591 320200053 23.366233706474304 -6.450522691011429 9.867625683546066 -0.048246133791847355 -0.19225382992656626 -0.11913250760250993
1530021591 329587603 23.34934175014496 -6.4564816653728485 9.860944002866745 -0.05430783202148098 -0.19192452576907604 -0.11805118465964153
1530021591 340016944 23.359353840351105 -6.45608976483345 9.868758916854858 -0.04755692698011528 -0.19171266950038365 -0.11961636202095613
1530021591 340072663 23.36146831512451 -6.450171768665314 9.864649921655655 -0.04660830760612105 -0.193460785646163 -0.11895504177235414
1530021591 379531317 23.3628511428833 -6.453977525234222 9.867248684167862 -0.0483873063418202 -0.19248354635872564 -0.12011320756425763
1530021591 379611964 23.360994458198547 -6.4495183527469635 9.861861914396286 -0.04877157534934436 -0.19446533956932283 -0.1193168394595813
1530021591 379720116 23.360955715179443 -6.452235579490662 9.864839911460876 -0.04879327544079037 -0.19221106275378863 -0.12021016152092734
1530021591 379814605 23.36789220571518 -6.45553395152092 9.871640056371689 -0.05028534591254247 -0.19190659389990317 -0.11605059590151542
1530021591 379854505 23.359328508377075 -6.457234174013138 9.871242940425873 -0.04947499113427096 -0.1917174002876134 -0.11654013078301657
1530021591 390282875 23.35585355758667 -6.452640146017075 9.859039634466171 -0.04985414070605701 -0.19324793575346486 -0.12001200162509609
1530021591 399744905 23.359328508377075 -6.457234174013138 9.871242940425873 -0.04947499113427096 -0.1917174002876134 -0.11654013078301657
1530021591 410195098 23.365019261837006 -6.4568787813186646 9.865374118089676 -0.040636244719214336 -0.18947256013601294 -0.11763713166132424
1530021591 449688007 23.34934175014496 -6.4564816653728485 9.860944002866745 -0.05430783202148098 -0.19192452576907604 -0.11805118465964153
1530021591 449792130 23.366233706474304 -6.450522691011429 9.867625683546066 -0.048246133791847355 -0.19225382992656626 -0.11913250760250993
1530021591 449865898 23.354896903038025 -6.456170231103897 9.849411249160767 -0.048350381108215774 -0.19115103356174257 -0.11876450911468488
1530021591 460261379 23.360994458198547 -6.4495183527469635 9.861861914396286 -0.04877157534934436 -0.19446533956932283 -0.1193168394595813
1530021591 469656054 23.359328508377075 -6.457234174013138 9.871242940425873 -0.04947499113427096 -0.1917174002876134 -0.11654013078301657
1530021591 480080009 23.360994458198547 -6.4495183527469635 9.861861914396286 -0.04877157534934436 -0.19446533956932283 -0.1193168394595813
1530021591 480155288 23.354002833366394 -6.449092924594879 9.860193729400635 -0.05211517773198549 -0.19440743407639105 -0.12283103468311678
1530021591 489462381 23.359328508377075 -6.457234174013138 9.871242940425873 -0.04947499113427096 -0.1917174002876134 -0.11654013078301657
1530021591 499857072 23.343518376350403 -6.452919542789459 9.861163049936295 -0.0506495376671028 -0.1921914341703183 -0.11887266302707308
1530021591 510293000 23.366233706474304 -6.450522691011429 9.867625683546066 -0.048246133791847355 -0.19225382992656626 -0.11913250760250993
1530021591 519722581 23.366200923919678 -6.446925550699234 9.855977445840836 -0.05099431682590354 -0.19406828217821406 -0.11698557975136749
1530021591 530221165 23.360994458198547 -6.4495183527469635 9.861861914396286 -0.04877157534934436 -0.19446533956932283 -0.1193168394595813
1530021591 530337012 23.366200923919678 -6.446925550699234 9.855977445840836 -0.05099431682590354 -0.19406828217821406 -0.11698557975136749
1530021591 539538770 23.360994458198547 -6.4495183527469635 9.861861914396286 -0.04877157534934436 -0.19446533956932283 -0.1193168394595813
1530021591 549888124 23.362691700458527 -6.451024115085602 9.851760417222977 -0.0494481520612489 -0.1926157530877707 -0.12175311399552102
1530021591 560283748 23.366233706474304 -6.450522691011429 9.867625683546066 -0.048246133791847355 -0.19225382992656626 -0.11913250760250993
1530021591 569686480 23.3628511428833 -6.453977525234222 9.867248684167862 -0.0483873063418202 -0.19248354635872564 -0.12011320756425763
1530021591 580131013 23.362691700458527 -6.451024115085602 9.851760417222977 -0.0494481520612489 -0.1926157530877707 -0.12175311399552102
1530021591 580199565 23.362691700458527 -6.451024115085602 9.851760417222977 -0.0494481520612489 -0.1926157530877707 -0.12175311399552102
1530021591 589511044 23.364895582199097 -6.444188207387924 9.850765019655228 -0.049866013164383216 -0.19469324381350808 -0.11695400369293552
1530021591 599892297 23.3621746301651 -6.44586980342865 9.85424518585205 -0.04762293036099823 -0.19305235718156458 -0.12095097320362244
1530021591 610346290 23.3628511428833 -6.453977525234222 9.867248684167862 -0.0483873063418202 -0.19248354635872564 -0.12011320756425763
1530021591 619783378 23.360994458198547 -6.4495183527469635 9.861861914396286 -0.04877157534934436 -0.19446533956932283 -0.1193168394595813
1530021591 630191691 23.36767613887787 -6.446298211812973 9.846002608537674 -0.051191634017203724 -0.19236584767092596 -0.11604078697296852
1530021591 630267844 23.36789220571518 -6.45553395152092 9.871640056371689 -0.05028534591254247 -0.19190659389990317 -0.11605059590151542
1530021591 650296562 23.365353047847748 -6.450018286705017 9.860581159591675 -0.0504057504059606 -0.1930029114812055 -0.12031274123823628
1530021591 679468285 23.362691700458527 -6.451024115085602 9.851760417222977 -0.0494481520612489 -0.1926157530877707 -0.12175311399552102
1530021591 679529953 23.37237149477005 -6.451639533042908 9.863513708114624 -0.05242231479983222 -0.19236993255018414 -0.11613586966782052
1530021591 679553120 23.3628511428833 -6.453977525234222 9.867248684167862 -0.0483873063418202 -0.19248354635872564 -0.12011320756425763
1530021591 689998853 23.34698736667633 -6.453829258680344 9.867431968450546 -0.04960040271077804 -0.19306342729148543 -0.11759286064893852
1530021591 699331426 23.3330175280571 -6.519278138875961 9.886279702186584 -0.07313086254742149 -0.18562395900246478 -0.05829076530895775
1530021591 699412566 23.366200923919678 -6.446925550699234 9.855977445840836 -0.05099431682590354 -0.19406828217821406 -0.11698557975136749
1530021591 709991289 23.373299837112427 -6.454730033874512 9.868556261062622 -0.05199294098457034 -0.19234243856556138 -0.1151727740985947
1530021591 719312465 23.354896903038025 -6.456170231103897 9.849411249160767 -0.048350381108215774 -0.19115103356174257 -0.11876450911468488
1530021591 729728469 23.366233706474304 -6.450522691011429 9.867625683546066 -0.048246133791847355 -0.19225382992656626 -0.11913250760250993
1530021591 740191552 23.34599494934082 -6.454330682754517 9.861233830451965 -0.05382195904174185 -0.19464604228952057 -0.12216358527948051
1530021591 740248594 23.360955715179443 -6.452235579490662 9.864839911460876 -0.04879327544079037 -0.19221106275378863 -0.12021016152092734
1530021591 749676071 23.360955715179443 -6.452235579490662 9.864839911460876 -0.04879327544079037 -0.19221106275378863 -0.12021016152092734
1530021591 760116386 23.360994458198547 -6.4495183527469635 9.861861914396286 -0.04877157534934436 -0.19446533956932283 -0.1193168394595813
1530021591 769554719 23.35585355758667 -6.452640146017075 9.859039634466171 -0.04985414070605701 -0.19324793575346486 -0.12001200162509609
1530021591 779958892 23.36789220571518 -6.45553395152092 9.871640056371689 -0.05028534591254247 -0.19190659389990317 -0.11605059590151542
1530021591 780017861 23.36767613887787 -6.446298211812973 9.846002608537674 -0.051191634017203724 -0.19236584767092596 -0.11604078697296852
1530021591 790341261 23.3703151345253 -6.444268673658371 9.854680299758911 -0.04619611819362519 -0.19282325325616143 -0.11511990664099819
1530021591 799749724 23.354896903038025 -6.456170231103897 9.849411249160767 -0.048350381108215774 -0.19115103356174257 -0.11876450911468488
1530021591 810135810 23.345953226089478 -6.4511023461818695 9.8637655377388 -0.0406449284193081 -0.19229695279224673 -0.11653432162143172
1530021591 829815263 23.34934175014496 -6.4564816653728485 9.860944002866745 -0.05430783202148098 -0.19192452576907604 -0.11805118465964153
1530021591 829873810 23.346978425979614 -6.453992426395416 9.863484650850296 -0.05227136085658139 -0.192723886584028 -0.11648260053806217
1530021591 840237777 23.352134227752686 -6.448635458946228 9.863235801458359 -0.04914948167205557 -0.194735711219169 -0.12314756110222178
1530021591 859896640 23.348264396190643 -6.4577750861644745 9.870143979787827 -0.050718657324045284 -0.19169839754076617 -0.11648036944163301
1530021591 859979036 23.364098370075226 -6.447137892246246 9.854629635810852 -0.047892310366780017 -0.1943408751299622 -0.1212817170810093
1530021591 870297840 23.35585355758667 -6.452640146017075 9.859039634466171 -0.04985414070605701 -0.19324793575346486 -0.12001200162509609
1530021591 879680722 23.354896903038025 -6.456170231103897 9.849411249160767 -0.048350381108215774 -0.19115103356174257 -0.11876450911468488
1530021591 890120825 23.366233706474304 -6.450522691011429 9.867625683546066 -0.048246133791847355 -0.19225382992656626 -0.11913250760250993
1530021591 890177513 23.36789220571518 -6.45553395152092 9.871640056371689 -0.05028534591254247 -0.19190659389990317 -0.11605059590151542
1530021591 899607547 23.365019261837006 -6.4568787813186646 9.865374118089676 -0.040636244719214336 -0.18947256013601294 -0.11763713166132424
1530021591 910055779 23.356705904006958 -6.450526416301727 9.868579357862473 -0.04805514696899478 -0.19236027486834592 -0.12069083372910361
1530021591 919520491 23.360994458198547 -6.4495183527469635 9.861861914396286 -0.04877157534934436 -0.19446533956932283 -0.1193168394595813
1530021591 929928413 23.3628511428833 -6.453977525234222 9.867248684167862 -0.0483873063418202 -0.19248354635872564 -0.12011320756425763
1530021591 929996485 23.356705904006958 -6.450526416301727 9.868579357862473 -0.04805514696899478 -0.19236027486834592 -0.12069083372910361
1530021591 940345460 23.360994458198547 -6.4495183527469635 9.861861914396286 -0.04877157534934436 -0.19446533956932283 -0.1193168394595813
1530021591 949663672 23.372019827365875 -6.4416758716106415 9.854543954133987 -0.045767700462054646 -0.19425969925430422 -0.11541674975015037
1530021591 960056774 23.368839919567108 -6.442993134260178 9.855461865663528 -0.0478899652295931 -0.19447575050414637 -0.11986923733263889
1530021591 969357286 23.364895582199097 -6.444188207387924 9.850765019655228 -0.049866013164383216 -0.19469324381350808 -0.11695400369293552
1530021591 979747772 23.36767613887787 -6.446298211812973 9.846002608537674 -0.051191634017203724 -0.19236584767092596 -0.11604078697296852
1530021591 990189258 23.353107273578644 -6.448886543512344 9.85938385128975 -0.049068445336683114 -0.19157632999120905 -0.11681007312159841
1530021591 990245074 23.349247872829437 -6.452475488185883 9.864099323749542 -0.051309553423592676 -0.19395940257186164 -0.12111534548905743
1530021591 999642652 23.35585355758667 -6.452640146017075 9.859039634466171 -0.04985414070605701 -0.19324793575346486 -0.12001200162509609
1530021592 10124671 23.364895582199097 -6.444188207387924 9.850765019655228 -0.049866013164383216 -0.19469324381350808 -0.11695400369293552
1530021592 19515817 23.359252512454987 -6.446487456560135 9.855963289737701 -0.04845544494227628 -0.1945323015242864 -0.11831892663191414
1530021592 29900797 23.362837731838226 -6.449774652719498 9.860662370920181 -0.04875678968623885 -0.1924476902742526 -0.12005565925169286
1530021592 30036129 23.365849256515503 -6.448505073785782 9.858524799346924 -0.051878355185348446 -0.19396170466842574 -0.11717116293497437
1530021592 39346313 23.360994458198547 -6.4495183527469635 9.861861914396286 -0.04877157534934436 -0.19446533956932283 -0.1193168394595813
1530021592 49753980 23.366233706474304 -6.450522691011429 9.867625683546066 -0.048246133791847355 -0.19225382992656626 -0.11913250760250993
1530021592 60202563 23.343518376350403 -6.452919542789459 9.861163049936295 -0.0506495376671028 -0.1921914341703183 -0.11887266302707308
1530021592 69605072 23.362691700458527 -6.451024115085602 9.851760417222977 -0.0494481520612489 -0.1926157530877707 -0.12175311399552102
1530021592 79999807 23.34934175014496 -6.4564816653728485 9.860944002866745 -0.05430783202148098 -0.19192452576907604 -0.11805118465964153
1530021592 89357050 23.360994458198547 -6.4495183527469635 9.861861914396286 -0.04877157534934436 -0.19446533956932283 -0.1193168394595813
1530021592 89414183 23.352134227752686 -6.448635458946228 9.863235801458359 -0.04914948167205557 -0.194735711219169 -0.12314756110222178
1530021592 99802632 23.34934175014496 -6.4564816653728485 9.860944002866745 -0.05430783202148098 -0.19192452576907604 -0.11805118465964153
1530021592 110223016 23.33882302045822 -6.496518850326538 9.92235466837883 -0.08145330595939007 -0.18272390439655864 -0.06191482994080916
1530021592 119647347 23.362691700458527 -6.451024115085602 9.851760417222977 -0.0494481520612489 -0.1926157530877707 -0.12175311399552102
1530021592 130116031 23.34698736667633 -6.453829258680344 9.867431968450546 -0.04960040271077804 -0.19306342729148543 -0.11759286064893852
1530021592 130245066 23.360994458198547 -6.4495183527469635 9.861861914396286 -0.04877157534934436 -0.19446533956932283 -0.1193168394595813
