Seconds Nanoseconds Range
1530021627 864342927 9.348193168640137
1530021627 878691911 9.326860427856445
1530021627 893568992 9.306930541992188
1530021627 908519983 9.290987968444824
1530021627 922426939 9.305764198303223
1530021627 937417984 9.317585945129395
1530021627 952553987 9.308124542236328
1530021627 967734098 9.306339263916016
1530021627 983277082 9.304910659790039
1530021627 998652935 9.31837272644043
1530021628 14638900 9.326204299926758
1530021628 32568931 9.341309547424316
1530021628 51255941 9.354873657226562
1530021628 70940017 9.365724563598633
1530021628 87132930 9.364086151123047
1530021628 104497909 9.359846115112305
1530021628 119822025 9.359383583068848
1530021628 138603925 9.359012603759766
1530021628 155915975 9.357251167297363
1530021628 171943902 9.35877513885498
1530021628 186286926 9.358526229858398
1530021628 203653097 9.348112106323242
1530021628 220042943 9.335433006286621
1530021628 239144086 9.323844909667969
1530021628 253181934 9.320366859436035
1530021628 267601966 9.319036483764648
1530021628 284565925 9.328204154968262
1530021628 300801992 9.332603454589844
1530021628 318449974 9.346428871154785
1530021628 336220979 9.360451698303223
1530021628 350449085 9.37166976928711
1530021628 377384901 9.371780395507812
1530021628 396218061 9.363080024719238
1530021628 412396907 9.361970901489258
1530021628 431060075 9.358153343200684
1530021628 453661918 9.3594970703125
1530021628 469824075 9.35910415649414
1530021628 487751960 9.335589408874512
1530021628 506436109 9.31391429901123
1530021628 523175001 9.324105262756348
1530021628 537522077 9.330790519714355
1530021628 558463096 9.333209991455078
1530021628 574035882 9.342484474182129
1530021628 597934007 9.34549331665039
1530021628 617027997 9.352311134338379
1530021628 635968923 9.362194061279297
1530021628 650852918 9.376036643981934
1530021628 665885925 9.38562297821045
1530021628 682605028 9.378539085388184
1530021628 699759960 9.372872352600098
1530021628 716012954 9.366874694824219
1530021628 731070995 9.366474151611328
1530021628 746155977 9.367623329162598
1530021628 760740995 9.349597930908203
1530021628 775232076 9.339517593383789
1530021628 789958000 9.332904815673828
1530021628 805639982 9.33782958984375
1530021628 833884954 9.34323787689209
1530021628 851994991 9.335881233215332
1530021628 870182991 9.327095031738281
1530021628 885454893 9.333182334899902
1530021628 900857925 9.339520454406738
1530021628 914691925 9.350482940673828
1530021628 931324958 9.366667747497559
1530021628 946732997 9.373679161071777
1530021628 964270114 9.371917724609375
1530021628 978194952 9.371978759765625
1530021628 996887922 9.353081703186035
1530021629 12876987 9.337964057922363
1530021629 30155897 9.33021068572998
1530021629 45836925 9.332745552062988
1530021629 67099094 9.340641021728516
1530021629 83136081 9.328011512756348
1530021629 100414037 9.322248458862305
1530021629 118429899 9.32491397857666
1530021629 134809017 9.331438064575195
1530021629 149934053 9.341066360473633
1530021629 167083978 9.342893600463867
1530021629 183716058 9.347289085388184
1530021629 201579093 9.34640884399414
1530021629 219126939 9.351571083068848
1530021629 234778881 9.352763175964355
1530021629 254565000 9.353716850280762
1530021629 274367094 9.355947494506836
1530021629 289987087 9.3533353805542
1530021629 306126117 9.355642318725586
1530021629 323800086 9.350170135498047
1530021629 338752031 9.353110313415527
1530021629 353106975 9.351065635681152
1530021629 376144886 9.327725410461426
1530021629 390991926 9.31048583984375
1530021629 411453008 9.30533218383789
1530021629 427592992 9.302656173706055
1530021629 444344997 9.297623634338379
1530021629 459146022 9.297938346862793
1530021629 475644111 9.296741485595703
1530021629 491904020 9.310367584228516
1530021629 509810924 9.31980037689209
1530021629 525685071 9.325881004333496
1530021629 541444063 9.33367919921875
1530021629 557358980 9.339917182922363
1530021629 574760913 9.343440055847168
1530021629 589000940 9.344793319702148
1530021629 603426933 9.341490745544434
1530021629 627588987 9.344698905944824
1530021629 645303010 9.342874526977539
1530021629 661793947 9.344340324401855
1530021629 677303075 9.349916458129883
1530021629 696538925 9.33687686920166
1530021629 714030981 9.330791473388672
1530021629 730618000 9.3201322555542
1530021629 747234106 9.315945625305176
1530021629 767154932 9.31987190246582
1530021629 783014059 9.330341339111328
1530021629 798448085 9.337247848510742
1530021629 814208984 9.351624488830566
1530021629 830137968 9.364607810974121
1530021629 844717025 9.36026382446289
1530021629 865328073 9.358251571655273
1530021629 879271984 9.35664176940918
1530021629 893913984 9.36713981628418
1530021629 907908916 9.37850570678711
1530021629 923022031 9.38463020324707
1530021629 937179088 9.377744674682617
1530021629 951316118 9.373702049255371
1530021629 965889930 9.355905532836914
1530021629 979217052 9.341668128967285
1530021629 992953062 9.334625244140625
1530021630 7728099 9.33189868927002
1530021630 22214889 9.33702564239502
1530021630 40951013 9.344064712524414
1530021630 56416034 9.349696159362793
1530021630 70348024 9.352730751037598
1530021630 85397005 9.349300384521484
1530021630 100214004 9.350946426391602
1530021630 116476058 9.350797653198242
1530021630 131474971 9.352145195007324
1530021630 149342060 9.348831176757812
1530021630 167005062 9.357932090759277
1530021630 184412002 9.368171691894531
1530021630 204224109 9.376363754272461
1530021630 224416971 9.371131896972656
1530021630 243148088 9.368412017822266
1530021630 265786886 9.341602325439453
1530021630 282741069 9.320155143737793
1530021630 301718950 9.32909870147705
1530021630 321758985 9.33625316619873
1530021630 344527006 9.327392578125
1530021630 361454010 9.32175350189209
1530021630 377243041 9.328909873962402
1530021630 392189025 9.336101531982422
1530021630 407111883 9.334537506103516
1530021630 423306941 9.33328628540039
1530021630 438868999 9.342545509338379
1530021630 454761028 9.345542907714844
1530021630 469835042 9.349408149719238
1530021630 488286018 9.348103523254395
1530021630 509479999 9.347060203552246
1530021630 526037931 9.34476375579834
1530021630 543296098 9.347317695617676
1530021630 558991909 9.35377025604248
1530021630 572480916 9.342855453491211
1530021630 588129997 9.347258567810059
1530021630 604528903 9.349313735961914
1530021630 619540929 9.340741157531738
1530021630 637253046 9.332432746887207
1530021630 652036905 9.333061218261719
1530021630 670658111 9.337955474853516
1530021630 690453052 9.324420928955078
1530021630 706801891 9.319375991821289
1530021630 728282928 9.312444686889648
1530021630 749123096 9.32146167755127
1530021630 776484966 9.336036682128906
1530021630 800641059 9.353623390197754
1530021630 823817014 9.355873107910156
1530021630 850931882 9.341641426086426
1530021630 873404026 9.327369689941406
1530021630 888113975 9.318839073181152
1530021630 902721881 9.323648452758789
1530021630 918958902 9.331892967224121
1530021630 933051109 9.309529304504395
1530021630 946472883 9.294496536254883
1530021630 960920095 9.28104019165039
1530021630 975948095 9.278887748718262
1530021630 991384029 9.282950401306152
1530021631 5763053 9.287650108337402
1530021631 24616003 9.297235488891602
1530021631 38513898 9.312232971191406
1530021631 55510997 9.328653335571289
1530021631 81176996 9.346231460571289
1530021631 94326972 9.345561981201172
1530021631 108462095 9.349424362182617
1530021631 133667945 9.359884262084961
1530021631 148624897 9.371216773986816
1530021631 176786899 9.3452787399292
1530021631 197313070 9.32309627532959
1530021631 211743116 9.303919792175293
1530021631 226108074 9.30297565460205
1530021631 240084886 9.302220344543457
1530021631 260027885 9.311816215515137
1530021631 277651071 9.322427749633789
1530021631 295427083 9.326519012451172
1530021631 312877893 9.331255912780762
1530021631 328232049 9.336511611938477
1530021631 342387914 9.339249610900879
1530021631 358191013 9.34290599822998
1530021631 372405052 9.342902183532715
1530021631 386643886 9.34582805633545
1530021631 400650978 9.351106643676758
1530021631 418780088 9.34072494506836
1530021631 436655044 9.333869934082031
1530021631 453567981 9.32548713684082
1530021631 470449924 9.334833145141602
1530021631 488632917 9.339373588562012
1530021631 504137992 9.319804191589355
1530021631 519797086 9.301286697387695
1530021631 535145044 9.285043716430664
1530021631 549823045 9.289325714111328
1530021631 564320087 9.289851188659668
1530021631 580122947 9.271622657775879
1530021631 594621896 9.26417064666748
1530021631 608882904 9.261076927185059
1530021631 623161077 9.27306079864502
1530021631 637598991 9.289955139160156
1530021631 652180910 9.299078941345215
1530021631 666435956 9.300554275512695
1530021631 680355072 9.30173397064209
1530021631 695410013 9.298330307006836
1530021631 710927963 9.311638832092285
1530021631 727868080 9.323755264282227
1530021631 745078086 9.331978797912598
1530021631 760471105 9.338557243347168
1530021631 775732040 9.340886116027832
1530021631 791038990 9.345683097839355
1530021631 805552959 9.346587181091309
1530021631 820679903 9.345847129821777
1530021631 836353063 9.349651336669922
1530021631 851011991 9.349761962890625
1530021631 865216016 9.341099739074707
1530021631 880431890 9.331270217895508
1530021631 899369001 9.304758071899414
1530021631 915342092 9.289249420166016
1530021631 932046890 9.279705047607422
1530021631 949140071 9.31004524230957
1530021631 964122056 9.332830429077148
1530021631 977319002 9.348090171813965
1530021631 992274045 9.351446151733398
1530021632 6829023 9.35560131072998
1530021632 21816015 9.366307258605957
1530021632 35567998 9.377840042114258
1530021632 49973011 9.385581016540527
1530021632 70744037 9.381438255310059
1530021632 89303970 9.370806694030762
1530021632 115864992 9.369620323181152
1530021632 129399061 9.368670463562012
1530021632 144763946 9.341809272766113
1530021632 162246942 9.324624061584473
1530021632 178320884 9.305142402648926
1530021632 195302009 9.315620422363281
1530021632 211563110 9.326940536499023
1530021632 228168010 9.319942474365234
1530021632 246661901 9.31434440612793
1530021632 260545969 9.308419227600098
1530021632 274465084 9.321179389953613
1530021632 293715000 9.325520515441895
1530021632 312295913 9.345211029052734
1530021632 329220056 9.359477043151855
1530021632 346951961 9.354697227478027
1530021632 360959053 9.356732368469238
1530021632 374764919 9.359829902648926
1530021632 391974925 9.359370231628418
1530021632 406409025 9.36047077178955
1530021632 421380996 9.356953620910645
1530021632 436659097 9.355603218078613
1530021632 457320928 9.357457160949707
1530021632 474664926 9.35747241973877
1530021632 497167110 9.358951568603516
1530021632 511854887 9.347001075744629
1530021632 534420013 9.335990905761719
1530021632 554722070 9.340299606323242
1530021632 568819046 9.342280387878418
1530021632 582675933 9.342401504516602
1530021632 598357915 9.333760261535645
1530021632 611749887 9.326848030090332
1530021632 626940011 9.330055236816406
1530021632 640882015 9.338488578796387
1530021632 661334991 9.340831756591797
1530021632 677376985 9.35745906829834
1530021632 692481040 9.370760917663574
1530021632 710663080 9.366649627685547
1530021632 726305961 9.364826202392578
1530021632 745038032 9.345916748046875
1530021632 759385108 9.335124015808105
1530021632 784193038 9.325042724609375
1530021632 798321962 9.33007526397705
1530021632 812140941 9.337034225463867
1530021632 832536935 9.328018188476562
1530021632 848362922 9.32515811920166
1530021632 867042064 9.31418228149414
1530021632 884284019 9.311185836791992
1530021632 900733947 9.30878734588623
1530021632 918858051 9.317070960998535
1530021632 936527013 9.323697090148926
1530021632 952666997 9.34523868560791
1530021632 976722955 9.35949993133545
1530021632 991033077 9.35617733001709
1530021633 4306077 9.357915878295898
1530021633 17529964 9.360776901245117
1530021633 31022071 9.368967056274414
1530021633 47832012 9.378482818603516
1530021633 71033000 9.371362686157227
1530021633 98289966 9.370064735412598
