Seconds Nanoseconds Range
1530021627 864342927 9.34288501739502
1530021627 878691911 9.241528511047363
1530021627 893568992 9.227214813232422
1530021627 908519983 9.227214813232422
1530021627 922426939 9.36487102508545
1530021627 937417984 9.36487102508545
1530021627 952553987 9.270280838012695
1530021627 967734098 9.29919719696045
1530021627 983277082 9.29919719696045
1530021627 998652935 9.372220993041992
1530021628 14638900 9.357531547546387
1530021628 32568931 9.401727676391602
1530021628 51255941 9.409130096435547
1530021628 70940017 9.409130096435547
1530021628 87132930 9.357531547546387
1530021628 104497909 9.34288501739502
1530021628 119822025 9.357531547546387
1530021628 138603925 9.357531547546387
1530021628 155915975 9.350203514099121
1530021628 171943902 9.36487102508545
1530021628 186286926 9.357531547546387
1530021628 203653097 9.306452751159668
1530021628 220042943 9.28471851348877
1530021628 239144086 9.277494430541992
1530021628 253181934 9.306452751159668
1530021628 267601966 9.31371784210205
1530021628 284565925 9.36487102508545
1530021628 300801992 9.350203514099121
1530021628 318449974 9.401727676391602
1530021628 336220979 9.416544914245605
1530021628 350449085 9.416544914245605
1530021628 377384901 9.372220993041992
1530021628 396218061 9.328280448913574
1530021628 412396907 9.357531547546387
1530021628 431060075 9.34288501739502
1530021628 453661918 9.36487102508545
1530021628 469824075 9.357531547546387
1530021628 487751960 9.241528511047363
1530021628 506436109 9.227214813232422
1530021628 523175001 9.36487102508545
1530021628 537522077 9.357531547546387
1530021628 558463096 9.34288501739502
1530021628 574035882 9.379581451416016
1530021628 597934007 9.357531547546387
1530021628 617027997 9.379581451416016
1530021628 635968923 9.401727676391602
1530021628 650852918 9.431405067443848
1530021628 665885925 9.423969268798828
1530021628 682605028 9.350203514099121
1530021628 699759960 9.350203514099121
1530021628 716012954 9.34288501739502
1530021628 731070995 9.36487102508545
1530021628 746155977 9.372220993041992
1530021628 760740995 9.277494430541992
1530021628 775232076 9.29919719696045
1530021628 789958000 9.306452751159668
1530021628 805639982 9.357531547546387
1530021628 833884954 9.36487102508545
1530021628 851994991 9.306452751159668
1530021628 870182991 9.291952133178711
1530021628 885454893 9.357531547546387
1530021628 900857925 9.36487102508545
1530021628 914691925 9.39433479309082
1530021628 931324958 9.431405067443848
1530021628 946732997 9.401727676391602
1530021628 964270114 9.36487102508545
1530021628 978194952 9.372220993041992
1530021628 996887922 9.277494430541992
1530021629 12876987 9.277494430541992
1530021629 30155897 9.29919719696045
1530021629 45836925 9.34288501739502
1530021629 67099094 9.372220993041992
1530021629 83136081 9.277494430541992
1530021629 100414037 9.29919719696045
1530021629 118429899 9.335577964782715
1530021629 134809017 9.357531547546387
1530021629 149934053 9.379581451416016
1530021629 167083978 9.350203514099121
1530021629 183716058 9.36487102508545
1530021629 201579093 9.34288501739502
1530021629 219126939 9.372220993041992
1530021629 234778881 9.357531547546387
1530021629 254565000 9.357531547546387
1530021629 274367094 9.36487102508545
1530021629 289987087 9.34288501739502
1530021629 306126117 9.36487102508545
1530021629 323800086 9.328280448913574
1530021629 338752031 9.36487102508545
1530021629 353106975 9.34288501739502
1530021629 376144886 9.234366416931152
1530021629 390991926 9.241528511047363
1530021629 411453008 9.28471851348877
1530021629 427592992 9.291952133178711
1530021629 444344997 9.277494430541992
1530021629 459146022 9.29919719696045
1530021629 475644111 9.291952133178711
1530021629 491904020 9.36487102508545
1530021629 509810924 9.357531547546387
1530021629 525685071 9.350203514099121
1530021629 541444063 9.36487102508545
1530021629 557358980 9.36487102508545
1530021629 574760913 9.357531547546387
1530021629 589000940 9.350203514099121
1530021629 603426933 9.328280448913574
1530021629 627588987 9.357531547546387
1530021629 645303010 9.335577964782715
1530021629 661793947 9.350203514099121
1530021629 677303075 9.372220993041992
1530021629 696538925 9.28471851348877
1530021629 714030981 9.306452751159668
1530021629 730618000 9.277494430541992
1530021629 747234106 9.29919719696045
1530021629 767154932 9.335577964782715
1530021629 783014059 9.372220993041992
1530021629 798448085 9.36487102508545
1530021629 814208984 9.409130096435547
1530021629 830137968 9.416544914245605
1530021629 844717025 9.34288501739502
1530021629 865328073 9.350203514099121
1530021629 879271984 9.350203514099121
1530021629 893913984 9.409130096435547
1530021629 907908916 9.423969268798828
1530021629 923022031 9.409130096435547
1530021629 937179088 9.350203514099121
1530021629 951316118 9.357531547546387
1530021629 965889930 9.28471851348877
1530021629 979217052 9.28471851348877
1530021629 992953062 9.306452751159668
1530021630 7728099 9.32099437713623
1530021630 22214889 9.357531547546387
1530021630 40951013 9.372220993041992
1530021630 56416034 9.372220993041992
1530021630 70348024 9.36487102508545
1530021630 85397005 9.335577964782715
1530021630 100214004 9.357531547546387
1530021630 116476058 9.350203514099121
1530021630 131474971 9.357531547546387
1530021630 149342060 9.335577964782715
1530021630 167005062 9.39433479309082
1530021630 184412002 9.409130096435547
1530021630 204224109 9.409130096435547
1530021630 224416971 9.350203514099121
1530021630 243148088 9.357531547546387
1530021630 265786886 9.234366416931152
1530021630 282741069 9.234366416931152
1530021630 301718950 9.36487102508545
1530021630 321758985 9.36487102508545
1530021630 344527006 9.291952133178711
1530021630 361454010 9.29919719696045
1530021630 377243041 9.357531547546387
1530021630 392189025 9.36487102508545
1530021630 407111883 9.328280448913574
1530021630 423306941 9.328280448913574
1530021630 438868999 9.379581451416016
1530021630 454761028 9.357531547546387
1530021630 469835042 9.36487102508545
1530021630 488286018 9.34288501739502
1530021630 509479999 9.34288501739502
1530021630 526037931 9.335577964782715
1530021630 543296098 9.357531547546387
1530021630 558991909 9.379581451416016
1530021630 572480916 9.29919719696045
1530021630 588129997 9.36487102508545
1530021630 604528903 9.357531547546387
1530021630 619540929 9.306452751159668
1530021630 637253046 9.29919719696045
1530021630 652036905 9.335577964782715
1530021630 670658111 9.357531547546387
1530021630 690453052 9.270280838012695
1530021630 706801891 9.29919719696045
1530021630 728282928 9.28471851348877
1530021630 749123096 9.357531547546387
1530021630 776484966 9.39433479309082
1530021630 800641059 9.423969268798828
1530021630 823817014 9.36487102508545
1530021630 850931882 9.28471851348877
1530021630 873404026 9.270280838012695
1530021630 888113975 9.28471851348877
1530021630 902721881 9.34288501739502
1530021630 918958902 9.36487102508545
1530021630 933051109 9.220072746276855
1530021630 946472883 9.234366416931152
1530021630 960920095 9.227214813232422
1530021630 975948095 9.270280838012695
1530021630 991384029 9.29919719696045
1530021631 5763053 9.306452751159668
1530021631 24616003 9.335577964782715
1530021631 38513898 9.372220993041992
1530021631 55510997 9.39433479309082
1530021631 81176996 9.416544914245605
1530021631 94326972 9.34288501739502
1530021631 108462095 9.36487102508545
1530021631 133667945 9.401727676391602
1530021631 148624897 9.416544914245605
1530021631 176786899 9.241528511047363
1530021631 197313070 9.234366416931152
1530021631 211743116 9.227214813232422
1530021631 226108074 9.29919719696045
1530021631 240084886 9.29919719696045
1530021631 260027885 9.350203514099121
1530021631 277651071 9.36487102508545
1530021631 295427083 9.34288501739502
1530021631 312877893 9.350203514099121
1530021631 328232049 9.357531547546387
1530021631 342387914 9.350203514099121
1530021631 358191013 9.357531547546387
1530021631 372405052 9.34288501739502
1530021631 386643886 9.357531547546387
1530021631 400650978 9.372220993041992
1530021631 418780088 9.29919719696045
1530021631 436655044 9.306452751159668
1530021631 453567981 9.291952133178711
1530021631 470449924 9.372220993041992
1530021631 488632917 9.357531547546387
1530021631 504137992 9.241528511047363
1530021631 519797086 9.227214813232422
1530021631 535145044 9.220072746276855
1530021631 549823045 9.306452751159668
1530021631 564320087 9.291952133178711
1530021631 580122947 9.198707580566406
1530021631 594621896 9.234366416931152
1530021631 608882904 9.248701095581055
1530021631 623161077 9.32099437713623
1530021631 637598991 9.357531547546387
1530021631 652180910 9.335577964782715
1530021631 666435956 9.306452751159668
1530021631 680355072 9.306452751159668
1530021631 695410013 9.28471851348877
1530021631 710927963 9.36487102508545
1530021631 727868080 9.372220993041992
1530021631 745078086 9.36487102508545
1530021631 760471105 9.36487102508545
1530021631 775732040 9.350203514099121
1530021631 791038990 9.36487102508545
1530021631 805552959 9.350203514099121
1530021631 820679903 9.34288501739502
1530021631 836353063 9.36487102508545
1530021631 851011991 9.350203514099121
1530021631 865216016 9.306452751159668
1530021631 880431890 9.291952133178711
1530021631 899369001 9.198707580566406
1530021631 915342092 9.227214813232422
1530021631 932046890 9.241528511047363
1530021631 949140071 9.431405067443848
1530021631 964122056 9.423969268798828
1530021631 977319002 9.409130096435547
1530021631 992274045 9.36487102508545
1530021632 6829023 9.372220993041992
1530021632 21816015 9.409130096435547
1530021632 35567998 9.423969268798828
1530021632 49973011 9.416544914245605
1530021632 70744037 9.36487102508545
1530021632 89303970 9.328280448913574
1530021632 115864992 9.36487102508545
1530021632 129399061 9.36487102508545
1530021632 144763946 9.234366416931152
1530021632 162246942 9.255884170532227
1530021632 178320884 9.227214813232422
1530021632 195302009 9.357531547546387
1530021632 211563110 9.372220993041992
1530021632 228168010 9.291952133178711
1530021632 246661901 9.291952133178711
1530021632 260545969 9.28471851348877
1530021632 274465084 9.372220993041992
1530021632 293715000 9.34288501739502
1530021632 312295913 9.423969268798828
1530021632 329220056 9.416544914245605
1530021632 346951961 9.335577964782715
1530021632 360959053 9.36487102508545
1530021632 374764919 9.372220993041992
1530021632 391974925 9.357531547546387
1530021632 406409025 9.36487102508545
1530021632 421380996 9.34288501739502
1530021632 436659097 9.350203514099121
1530021632 457320928 9.36487102508545
1530021632 474664926 9.357531547546387
1530021632 497167110 9.36487102508545
1530021632 511854887 9.29919719696045
1530021632 534420013 9.291952133178711
1530021632 554722070 9.357531547546387
1530021632 568819046 9.350203514099121
1530021632 582675933 9.34288501739502
1530021632 598357915 9.29919719696045
1530021632 611749887 9.29919719696045
1530021632 626940011 9.34288501739502
1530021632 640882015 9.372220993041992
1530021632 661334991 9.350203514099121
1530021632 677376985 9.423969268798828
1530021632 692481040 9.423969268798828
1530021632 710663080 9.350203514099121
1530021632 726305961 9.357531547546387
1530021632 745038032 9.270280838012695
1530021632 759385108 9.291952133178711
1530021632 784193038 9.28471851348877
1530021632 798321962 9.350203514099121
1530021632 812140941 9.36487102508545
1530021632 832536935 9.291952133178711
1530021632 848362922 9.31371784210205
1530021632 867042064 9.270280838012695
1530021632 884284019 9.29919719696045
1530021632 900733947 9.29919719696045
1530021632 918858051 9.350203514099121
1530021632 936527013 9.350203514099121
1530021632 952666997 9.431405067443848
1530021632 976722955 9.416544914245605
1530021632 991033077 9.34288501739502
1530021633 4306077 9.36487102508545
1530021633 17529964 9.372220993041992
1530021633 31022071 9.401727676391602
1530021633 47832012 9.416544914245605
1530021633 71033000 9.34288501739502
1530021633 98289966 9.36487102508545
1530021633 116691112 9.29919719696045
1530021633 133266925 9.28471851348877
1530021633 149027109 9.277494430541992
1530021633 164443969 9.29919719696045
