Seconds Nanoseconds Accel_x_body Accel_y_body Accel_z_body
1530021620 71755886 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021620 120898962 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021620 171432018 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021620 211971044 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021620 261056900 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021620 301487922 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021620 341777086 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021620 380774974 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021620 421418905 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021620 461739063 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021620 502207040 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021620 541563034 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021620 582906961 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021620 631227970 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021620 670787096 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021620 720871925 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021620 761544942 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021620 800581932 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021620 841023921 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021620 881351947 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021620 921502113 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021620 970932006 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021621 21378040 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021621 61657905 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021621 101288080 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021621 151331901 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021621 190540075 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021621 230914115 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021621 281960964 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021621 330831050 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021621 371169090 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021621 420222043 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021621 470746994 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021621 513807058 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021621 570318937 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021621 610975027 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021621 649915933 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021621 710906982 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021621 761728048 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021621 809860944 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021621 850466966 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021621 890855073 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021621 930212974 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021621 970577955 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021622 10797023 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021622 50004005 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021622 90359926 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021622 130014896 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021622 179980993 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021622 220423936 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021622 259794950 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021622 309997081 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021622 351052045 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021622 390635013 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021622 439966917 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021622 481108903 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021622 530833005 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021622 579920053 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021622 620739936 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021622 669469118 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021622 710154056 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021622 760339975 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021622 809585094 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021622 859869956 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021622 910207033 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021622 949350118 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021622 989833116 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021623 30102014 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021623 69210052 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021623 110181093 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021623 160136938 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021623 199484109 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021623 239641904 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021623 290028095 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021623 339086055 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021623 379786968 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021623 419972896 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021623 469180107 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021623 521631956 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021623 559874057 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021623 599215984 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021623 639384984 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021623 679689884 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021623 718827009 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021623 769300937 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021623 809712886 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021623 848865032 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021623 889084100 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021623 930020093 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021623 968611001 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021624 18951892 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021624 59381961 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021624 98841905 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021624 139779090 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021624 189435005 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021624 228570938 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021624 269124031 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021624 309397935 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021624 358714103 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021624 399030923 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021624 439512968 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021624 488651990 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021624 528978109 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021624 569458961 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021624 608544111 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021624 649146080 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021624 698225975 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021624 738694906 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021624 779375076 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021624 818183898 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021624 858555078 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021624 899008035 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021624 938076019 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021624 979032993 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021625 19751071 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021625 57902097 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021625 98463058 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021625 138741016 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021625 177936077 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021625 218326091 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021625 259084939 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021625 297837972 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021625 338299989 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021625 388653993 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021625 432965040 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021625 478523015 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021625 518861055 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021625 568727970 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021625 608724117 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021625 648629903 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021625 698692083 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021625 738930940 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021625 799112081 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021625 847996950 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021625 888714075 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021625 927757978 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021625 967978000 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021626 8373975 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021626 57956933 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021626 97824096 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021626 140033960 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021626 187489986 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021626 228394985 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021626 269283056 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021626 318170070 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021626 357690095 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021626 398024082 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021626 437308073 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021626 477854013 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021626 528086900 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021626 567616939 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021626 607611894 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021626 648052930 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021626 687189102 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021626 727514028 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021626 769860982 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021626 817977905 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021626 858289957 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021626 917074918 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021626 957832098 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021626 997596979 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021627 37225008 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021627 77611923 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021627 117584943 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021627 156671047 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021627 197038888 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021627 237580060 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021627 276853084 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021627 317579030 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021627 356898069 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021627 397644996 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021627 437827110 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021627 477183103 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021627 517055988 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021627 558844089 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021627 606695890 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021627 647167921 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021627 687441110 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021627 726752042 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021627 768270969 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021627 806193113 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021627 846502065 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021627 886908054 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021627 927257061 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021627 967643022 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021628 7210016 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021628 56772947 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021628 96668004 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021628 146843910 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021628 187727928 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021628 237411022 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021628 286993026 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021628 326281070 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021628 369479894 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021628 416923046 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021628 456062078 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021628 496589899 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021628 545777082 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021628 586190938 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021628 626532077 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021628 666169881 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021628 706026077 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021628 756477117 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021628 797236919 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021628 836083889 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021628 886842012 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021628 937485933 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021628 976237058 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021629 25718927 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021629 66087961 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021629 117291927 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021629 165854930 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021629 217503070 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021629 265374898 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021629 307358026 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021629 346151113 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021629 385580062 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021629 435837030 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021629 480030059 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021629 526097059 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021629 565637111 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021629 606314897 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021629 645621061 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021629 685499906 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021629 735980033 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021629 775816917 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021629 816137075 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021629 855012893 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021629 895384073 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021629 935653924 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021629 985172986 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021630 35506010 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021630 85685014 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021630 124767065 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021630 175211906 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021630 215622901 -0.00637894872641906 -0.0043484124951865665 -9.8
